pair,task,row_id,y_true,y_pred_base,y_pred_xgb,err_base,err_xgb,abs_err_base,abs_err_xgb,abs_err_improvement
EN<->PT,predict_tgt,478,9.290501235062262,8.2460007054707,8.641080856323242,-1.0445005295915628,-0.6494203787390198,1.0445005295915628,0.6494203787390198,0.395080150852543
EN<->PT,predict_tgt,388,9.549886912470303,8.043270586661846,8.241640090942383,-1.5066163258084568,-1.30824682152792,1.5066163258084568,1.30824682152792,0.1983695042805369
EN<->PT,predict_tgt,128,7.147168535713588,6.279309814300206,5.899237632751465,-0.8678587214133815,-1.247930902962123,0.8678587214133815,1.247930902962123,-0.38007218154874156
EN<->PT,predict_tgt,299,7.875049332650214,7.085052686197084,8.050461769104004,-0.7899966464531296,0.17541243645379012,0.7899966464531296,0.17541243645379012,0.6145842099993395
EN<->PT,predict_tgt,31,6.3685567737204805,7.09502225316358,9.021586418151855,0.7264654794430996,2.653029644431375,0.7264654794430996,2.653029644431375,-1.9265641649882754
EN<->PT,predict_tgt,976,8.857918441247477,7.333682155077206,7.776575565338135,-1.5242362861702716,-1.0813428759093426,1.5242362861702716,1.0813428759093426,0.442893410260929
EN<->PT,predict_tgt,693,8.823662942727065,7.671266412457665,8.84091567993164,-1.1523965302694004,0.017252737204575652,1.1523965302694004,0.017252737204575652,1.1351437930648247
EN<->PT,predict_tgt,371,3.957792739678703,7.0522944959695435,5.466419219970703,3.0945017562908403,1.508626480292,3.0945017562908403,1.508626480292,1.5858752759988404
EN<->PT,predict_tgt,523,10.117669494236374,8.084328521828072,8.170232772827148,-2.0333409724083022,-1.9474367214092254,2.0333409724083022,1.9474367214092254,0.08590425099907684
EN<->PT,predict_tgt,578,7.67100490041432,7.2994123610139825,8.275851249694824,-0.37159253940033743,0.6048463492805043,0.37159253940033743,0.6048463492805043,-0.23325380988016686
EN<->PT,predict_tgt,529,9.155092631636478,8.72656419465175,8.290498733520508,-0.42852843698472753,-0.8645938981159702,0.42852843698472753,0.8645938981159702,-0.43606546113124267
EN<->PT,predict_tgt,174,8.20575966828038,7.608462078039967,8.767308235168457,-0.5972975902404141,0.5615485668880762,0.5972975902404141,0.5615485668880762,0.03574902335233787
EN<->PT,predict_tgt,534,8.80099395660832,7.380495094219242,7.880260944366455,-1.4204988623890777,-0.9207330122418647,1.4204988623890777,0.9207330122418647,0.4997658501472131
EN<->PT,predict_tgt,940,3.912328051496863,7.365090225433743,6.839481830596924,3.4527621739368803,2.927153779100061,3.4527621739368803,2.927153779100061,0.5256083948368193
EN<->PT,predict_tgt,1125,9.55748986099286,7.644531823000747,7.960836410522461,-1.9129580379921123,-1.5966534504703986,1.9129580379921123,1.5966534504703986,0.31630458752171364
EN<->PT,predict_tgt,670,7.623800327944132,7.686100810172124,7.778560638427734,0.06230048222799134,0.15476031048360195,0.06230048222799134,0.15476031048360195,-0.09245982825561061
EN<->PT,predict_tgt,140,8.495490871958,7.137791434292849,8.329834938049316,-1.3576994376651506,-0.16565593390868294,1.3576994376651506,0.16565593390868294,1.1920435037564676
EN<->PT,predict_tgt,541,8.76294606663656,7.429560755355581,8.703497886657715,-1.3333853112809795,-0.05944817997884577,1.3333853112809795,0.05944817997884577,1.2739371313021337
EN<->PT,predict_tgt,382,8.891525102709732,7.88509173781686,8.243581771850586,-1.0064333648928718,-0.647943330859146,1.0064333648928718,0.647943330859146,0.3584900340337258
EN<->PT,predict_tgt,243,9.760162591902771,7.611436797599627,8.092511177062988,-2.148725794303145,-1.6676514148397832,2.148725794303145,1.6676514148397832,0.4810743794633616
EN<->PT,predict_tgt,333,9.300274912557644,8.537880060250941,7.472354412078857,-0.7623948523067021,-1.8279205004787862,0.7623948523067021,1.8279205004787862,-1.065525648172084
EN<->PT,predict_tgt,331,6.357893215206726,8.072687871579584,8.33284854888916,1.7147946563728578,1.9749553336824341,1.7147946563728578,1.9749553336824341,-0.26016067730957637
EN<->PT,predict_tgt,801,11.55976094220551,7.824082438019161,10.632649421691895,-3.7356785041863496,-0.9271115205136162,3.7356785041863496,0.9271115205136162,2.8085669836727334
EN<->PT,predict_tgt,582,8.142751225501613,8.642068961437085,8.690917015075684,0.49931773593547213,0.548165789574071,0.49931773593547213,0.548165789574071,-0.0488480536385989
EN<->PT,predict_tgt,10,7.446003525305136,7.30198660782595,6.729827880859375,-0.14401691747918655,-0.7161756444457614,0.14401691747918655,0.7161756444457614,-0.5721587269665749
EN<->PT,predict_tgt,1113,5.315561349303252,6.512180849569837,4.391570568084717,1.1966195002665847,-0.9239907812185351,1.1966195002665847,0.9239907812185351,0.27262871904804964
EN<->PT,predict_tgt,869,4.527127059612043,7.715257891095184,8.809045791625977,3.1881308314831402,4.281918732013933,3.1881308314831402,4.281918732013933,-1.093787900530793
EN<->PT,predict_tgt,696,4.397095826330214,7.556811561472807,7.436825752258301,3.1597157351425924,3.0397299259280866,3.1597157351425924,3.0397299259280866,0.11998580921450586
EN<->PT,predict_tgt,199,10.84759910654497,7.722694037072012,8.520769119262695,-3.124905069472959,-2.3268299872822755,3.124905069472959,2.3268299872822755,0.7980750821906835
EN<->PT,predict_tgt,294,5.411893520406279,7.296774005795354,8.024048805236816,1.8848804853890746,2.6121552848305374,1.8848804853890746,2.6121552848305374,-0.7272747994414628
EN<->PT,predict_tgt,354,10.34753191989064,8.434982579080836,8.412867546081543,-1.9125493408098038,-1.9346643738090972,1.9125493408098038,1.9346643738090972,-0.022115032999293405
EN<->PT,predict_tgt,817,8.91965518357127,8.01061670556489,6.034778594970703,-0.90903847800638,-2.8848765886005676,0.90903847800638,2.8848765886005676,-1.9758381105941876
EN<->PT,predict_tgt,380,8.786575683513941,8.011114377565322,8.564804077148438,-0.7754613059486193,-0.22177160636550397,0.7754613059486193,0.22177160636550397,0.5536896995831153
EN<->PT,predict_tgt,361,10.117669494236374,7.92142686831021,8.882474899291992,-2.196242625926164,-1.2351945949443817,2.196242625926164,1.2351945949443817,0.9610480309817824
EN<->PT,predict_tgt,674,9.47483324541568,8.294940629592167,9.378296852111816,-1.179892615823512,-0.09653639330386277,1.179892615823512,0.09653639330386277,1.0833562225196491
EN<->PT,predict_tgt,584,8.770017076601404,8.349152981372947,8.682625770568848,-0.42086409522845614,-0.08739130603255596,0.42086409522845614,0.08739130603255596,0.3334727891959002
EN<->PT,predict_tgt,967,7.989539262668751,7.746245365009216,8.400604248046875,-0.24329389765953557,0.41106498537812364,0.24329389765953557,0.41106498537812364,-0.16777108771858806
EN<->PT,predict_tgt,661,6.353923282400025,7.364427324436123,8.464146614074707,1.0105040420360982,2.110223331674682,1.0105040420360982,2.110223331674682,-1.0997192896385837
EN<->PT,predict_tgt,814,9.52723935975388,7.773703268924519,8.682805061340332,-1.7535360908293605,-0.8444342984135478,1.7535360908293605,0.8444342984135478,0.9091017924158127
EN<->PT,predict_tgt,760,9.64641955057716,7.760473815732003,7.862122535705566,-1.8859457348451576,-1.7842970148715942,1.8859457348451576,1.7842970148715942,0.1016487199735634
EN<->PT,predict_tgt,876,9.475901444281062,8.163735685797263,8.109705924987793,-1.3121657584837987,-1.366195519293269,1.3121657584837987,1.366195519293269,-0.05402976080947042
EN<->PT,predict_tgt,49,4.655172247789038,5.877849313400306,5.6471147537231445,1.2226770656112684,0.9919425059341069,1.2226770656112684,0.9919425059341069,0.2307345596771615
EN<->PT,predict_tgt,107,9.549604178115672,8.251219387751577,10.050127983093262,-1.2983847903640946,0.5005238049775897,1.2983847903640946,0.5005238049775897,0.7978609853865049
EN<->PT,predict_tgt,59,7.4257089102563425,7.447406709767272,8.054335594177246,0.021697799510929094,0.6286266839209036,0.021697799510929094,0.6286266839209036,-0.6069288844099745
EN<->PT,predict_tgt,210,8.457841933874462,8.109958363357517,7.606240272521973,-0.3478835705169452,-0.8516016613524897,0.3478835705169452,0.8516016613524897,-0.5037180908355445
EN<->PT,predict_tgt,323,6.815193171617804,7.24900234302689,4.920280456542969,0.43380917140908615,-1.8949127150748355,0.43380917140908615,1.8949127150748355,-1.4611035436657493
EN<->PT,predict_tgt,793,8.19261754776652,7.631303124312298,7.388182163238525,-0.5613144234542222,-0.804435384527995,0.5613144234542222,0.804435384527995,-0.2431209610737728
EN<->PT,predict_tgt,319,5.378213695988802,7.10478581733965,5.6127166748046875,1.7265721213508476,0.23450297881588522,1.7265721213508476,0.23450297881588522,1.4920691425349624
EN<->PT,predict_tgt,1072,7.056764789426962,7.410179958868294,7.847047328948975,0.3534151694413321,0.7902825395220123,0.3534151694413321,0.7902825395220123,-0.4368673700806802
EN<->PT,predict_tgt,432,4.283272495940194,7.249266528163183,4.576556205749512,2.965994032222989,0.2932837098093177,2.965994032222989,0.2932837098093177,2.6727103224136712
EN<->PT,predict_tgt,1009,8.535159529553026,8.090984988694009,6.650993347167969,-0.44417454085901653,-1.8841661823850568,0.44417454085901653,1.8841661823850568,-1.4399916415260403
EN<->PT,predict_tgt,605,0.7594884378231177,7.83953784301187,8.700307846069336,7.080049405188753,7.9408194082462185,7.080049405188753,7.9408194082462185,-0.8607700030574659
EN<->PT,predict_tgt,557,9.498093101653907,7.433234702420981,8.4710693359375,-2.064858399232927,-1.0270237657164074,2.064858399232927,1.0270237657164074,1.0378346335165194
EN<->PT,predict_tgt,390,7.218030879017251,7.412726152371318,8.275851249694824,0.19469527335406767,1.0578203706775735,0.19469527335406767,1.0578203706775735,-0.8631250973235058
EN<->PT,predict_tgt,996,7.914705240223597,7.712222903190964,8.64998722076416,-0.20248233703263274,0.735281980540563,0.20248233703263274,0.735281980540563,-0.5327996435079303
EN<->PT,predict_tgt,209,5.320673240250395,7.464947265133409,8.22434139251709,2.144274024883014,2.903668152266695,2.144274024883014,2.903668152266695,-0.7593941273836808
EN<->PT,predict_tgt,405,9.235909181443105,7.766777409494306,8.263874053955078,-1.469131771948799,-0.9720351274880272,1.469131771948799,0.9720351274880272,0.49709664446077184
EN<->PT,predict_tgt,413,3.2561341437077473,7.429530725405861,8.5315580368042,4.173396581698114,5.275423893096452,4.173396581698114,5.275423893096452,-1.1020273113983379
EN<->PT,predict_tgt,83,8.839874840965274,7.35196344463589,8.035517692565918,-1.487911396329384,-0.8043571483993563,1.487911396329384,0.8043571483993563,0.6835542479300276
EN<->PT,predict_tgt,486,8.801005982287835,8.586026739166424,8.698175430297852,-0.2149792431214106,-0.10283055198998348,0.2149792431214106,0.10283055198998348,0.11214869113142711
EN<->PT,predict_tgt,420,4.814273972771199,7.943229414086478,8.013493537902832,3.128955441315279,3.1992195651316333,3.128955441315279,3.1992195651316333,-0.07026412381635438
EN<->PT,predict_tgt,931,8.65930723660299,7.4779309548351565,8.091174125671387,-1.1813762817678333,-0.568133110931603,1.1813762817678333,0.568133110931603,0.6132431708362303
EN<->PT,predict_tgt,935,4.9811317835334314,7.753097280708199,8.197364807128906,2.771965497174768,3.216233023595475,2.771965497174768,3.216233023595475,-0.444267526420707
EN<->PT,predict_tgt,1069,8.873588651858636,8.840743536473726,8.280137062072754,-0.03284511538491053,-0.5934515897858823,0.03284511538491053,0.5934515897858823,-0.5606064744009718
EN<->PT,predict_tgt,423,9.47483324541568,8.15294059280052,8.985032081604004,-1.3218926526151584,-0.48980116381167527,1.3218926526151584,0.48980116381167527,0.8320914888034832
EN<->PT,predict_tgt,377,9.191474992825675,7.369533432215227,8.182804107666016,-1.8219415606104485,-1.0086708851596597,1.8219415606104485,1.0086708851596597,0.8132706754507888
EN<->PT,predict_tgt,273,9.534725467620856,7.602465149148098,6.650993347167969,-1.9322603184727578,-2.883732120452887,1.9322603184727578,2.883732120452887,-0.9514718019801292
EN<->PT,predict_tgt,76,6.824565252937737,8.387664932499154,8.187560081481934,1.5630996795614172,1.3629948285441964,1.5630996795614172,1.3629948285441964,0.20010485101722075
EN<->PT,predict_tgt,649,7.523819535978372,7.307032158971478,7.490787982940674,-0.2167873770068942,-0.03303155303769856,0.2167873770068942,0.03303155303769856,0.18375582396919565
EN<->PT,predict_tgt,138,8.708557649688682,8.694389727518143,9.523512840270996,-0.014167922170539526,0.8149551905823138,0.014167922170539526,0.8149551905823138,-0.8007872684117743
EN<->PT,predict_tgt,291,9.754585593333664,7.929033360135025,8.354203224182129,-1.8255522331986382,-1.4003823691515347,1.8255522331986382,1.4003823691515347,0.42516986404710355
EN<->PT,predict_tgt,598,8.693727587320284,8.524644752571955,8.316854476928711,-0.16908283474832864,-0.376873110391573,0.16908283474832864,0.376873110391573,-0.20779027564324437
EN<->PT,predict_tgt,830,7.4257089102563425,7.503283632167552,8.026376724243164,0.07757472191120929,0.6006678139868216,0.07757472191120929,0.6006678139868216,-0.5230930920756123
EN<->PT,predict_tgt,1086,9.433831455486642,7.452841645957435,8.616621017456055,-1.9809898095292064,-0.8172104380305871,1.9809898095292064,0.8172104380305871,1.1637793714986193
EN<->PT,predict_tgt,141,4.020896717579851,7.376161009828547,7.0108866691589355,3.3552642922486955,2.9899899515790844,3.3552642922486955,2.9899899515790844,0.36527434066961106
EN<->PT,predict_tgt,453,11.21916545303585,7.388894765895775,8.481237411499023,-3.830270687140076,-2.7379280415368275,3.830270687140076,2.7379280415368275,1.0923426456032486
EN<->PT,predict_tgt,1124,8.839874840965274,7.371451560695234,8.035517692565918,-1.4684232802700405,-0.8043571483993563,1.4684232802700405,0.8043571483993563,0.6640661318706842
EN<->PT,predict_tgt,711,4.023052836769011,7.176901688684143,5.0630784034729,3.1538488519151313,1.0400255667038891,3.1538488519151313,1.0400255667038891,2.113823285211242
EN<->PT,predict_tgt,139,6.132678484345602,5.663975315053594,6.101190090179443,-0.4687031692920085,-0.031488394166158784,0.4687031692920085,0.031488394166158784,0.4372147751258497
EN<->PT,predict_tgt,1073,9.927943800247839,7.98069011064118,8.1671781539917,-1.9472536896066588,-1.7607656462561394,1.9472536896066588,1.7607656462561394,0.18648804335051938
EN<->PT,predict_tgt,485,8.961729874064252,8.665478412415785,9.607929229736328,-0.29625146164846683,0.646199355672076,0.29625146164846683,0.646199355672076,-0.34994789402360915
EN<->PT,predict_tgt,589,9.314764094813942,8.572128419611644,8.826472282409668,-0.7426356752022976,-0.4882918124042739,0.7426356752022976,0.4882918124042739,0.2543438627980237
EN<->PT,predict_tgt,344,2.9842563756554483,7.548674556617059,7.709415912628174,4.564418180961611,4.7251595369727255,4.564418180961611,4.7251595369727255,-0.1607413560111146
EN<->PT,predict_tgt,790,9.534725467620856,7.28297274976923,7.90928840637207,-2.251752717851626,-1.6254370612487854,2.251752717851626,1.6254370612487854,0.6263156566028405
EN<->PT,predict_tgt,260,9.892044084359878,8.57292949624975,8.722365379333496,-1.3191145881101267,-1.1696787050263815,1.3191145881101267,1.1696787050263815,0.14943588308374522
EN<->PT,predict_tgt,342,8.994235503642361,8.27773668993762,9.08973503112793,-0.7164988137047406,0.09549952748556834,0.7164988137047406,0.09549952748556834,0.6209992862191722
EN<->PT,predict_tgt,292,11.558890920299318,8.407368199773982,7.582623481750488,-3.1515227205253353,-3.9762674385488292,3.1515227205253353,3.9762674385488292,-0.8247447180234939
EN<->PT,predict_tgt,231,9.021308154537122,7.332051626190338,6.0954389572143555,-1.6892565283467844,-2.9258691973227666,1.6892565283467844,2.9258691973227666,-1.2366126689759822
EN<->PT,predict_tgt,703,10.897009650802229,9.496273614232049,9.387873649597168,-1.40073603657018,-1.5091360012050608,1.40073603657018,1.5091360012050608,-0.10839996463488077
EN<->PT,predict_tgt,757,8.57040544204007,7.444115129576114,8.734809875488281,-1.1262903124639552,0.16440443344821176,1.1262903124639552,0.16440443344821176,0.9618858790157434
EN<->PT,predict_tgt,551,7.176259841211001,7.3713340248332715,8.504044532775879,0.19507418362227025,1.3277846915648777,0.19507418362227025,1.3277846915648777,-1.1327105079426074
EN<->PT,predict_tgt,970,9.117428921714705,8.025069681138262,8.140609741210938,-1.0923592405764424,-0.9768191805037674,1.0923592405764424,0.9768191805037674,0.11554006007267503
