pair,task,row_id,y_true,y_pred_base,y_pred_xgb,err_base,err_xgb,abs_err_base,abs_err_xgb,abs_err_improvement,y_pred_mlp,err_mlp,abs_err_mlp,abs_err_improvement_base_minus_mlp,abs_err_improvement_xgb_minus_mlp
EN<->PT,predict_tgt,88,10.023473612426535,8.22875063654444,9.517662048339844,-1.7947229758820953,-0.5058115640866916,1.7947229758820953,0.5058115640866916,1.2889114117954037,7.565011298991665,-2.45846231343487,2.45846231343487,-0.6637393375527747,-1.9526507493481784
EN<->PT,predict_tgt,1004,8.099811177652594,7.450656173522055,8.265486717224121,-0.649155004130539,0.1656755395715272,0.649155004130539,0.1656755395715272,0.4834794645590117,7.645466359737526,-0.454344817915068,0.454344817915068,0.19481018621547097,-0.2886692783435408
EN<->PT,predict_tgt,936,7.534549948440172,7.1373232736744825,8.081062316894531,-0.3972266747656894,0.5465123684543594,0.3972266747656894,0.5465123684543594,-0.1492856936886699,6.312724446461104,-1.221825501979068,1.221825501979068,-0.8245988272133786,-0.6753131335247087
EN<->PT,predict_tgt,724,8.548294537593073,7.346381628347847,7.9728803634643555,-1.201912909245226,-0.5754141741287171,1.201912909245226,0.5754141741287171,0.6264987351165088,5.916212213925549,-2.6320823236675235,2.6320823236675235,-1.4301694144222974,-2.0566681495388064
EN<->PT,predict_tgt,851,9.516730382356345,7.574377558448899,7.6005940437316895,-1.942352823907444,-1.9161363386246533,1.942352823907444,1.9161363386246533,0.0262164852827906,8.168245654977836,-1.3484847273785068,1.3484847273785068,0.5938680965289371,0.5676516112461465
EN<->PT,predict_tgt,494,11.55976094220551,8.328953302845493,9.295652389526367,-3.230807639360018,-2.264108552679144,3.230807639360018,2.264108552679144,0.9666990866808742,6.645534683081737,-4.914226259123774,4.914226259123774,-1.6834186197637564,-2.65011770644463
EN<->PT,predict_tgt,616,9.54358352505284,8.446050457006551,9.210819244384766,-1.097533068046289,-0.3327642806680746,1.097533068046289,0.3327642806680746,0.7647687873782143,7.406095632987036,-2.1374878920658045,2.1374878920658045,-1.0399548240195156,-1.8047236113977299
EN<->PT,predict_tgt,858,4.470017903711405,7.524958495899731,8.827361106872559,3.054940592188326,4.357343203161154,3.054940592188326,4.357343203161154,-1.3024026109728275,5.810203431305853,1.340185527594448,1.340185527594448,1.714755064593878,3.0171576755667058
EN<->PT,predict_tgt,1128,6.700731821360596,8.165178644740404,5.752477645874023,1.4644468233798085,-0.9482541754865724,1.4644468233798085,0.9482541754865724,0.5161926478932362,6.695669859655642,-0.005061961704953433,0.005061961704953433,1.459384861674855,0.943192213781619
EN<->PT,predict_tgt,70,4.956597007592551,8.139172901806552,8.97697925567627,3.182575894214001,4.020382248083719,3.182575894214001,4.020382248083719,-0.837806353869718,5.976954700805028,1.0203576932124774,1.0203576932124774,2.1622182010015236,3.000024554871241
EN<->PT,predict_tgt,1115,4.828812686878257,5.463325302770316,4.992259502410889,0.6345126158920591,0.163446815532632,0.6345126158920591,0.163446815532632,0.471065800359427,5.437408793336948,0.6085961064586911,0.6085961064586911,0.025916509433367985,-0.44514929092605915
EN<->PT,predict_tgt,296,8.770017076601404,8.077598865082487,7.191697597503662,-0.6924182115189161,-1.5783194790977415,0.6924182115189161,1.5783194790977415,-0.8859012675788254,8.297220547713797,-0.47279652888760637,0.47279652888760637,0.21962168263130977,1.1055229502101351
EN<->PT,predict_tgt,198,3.4157982163314786,7.320318485943808,6.915060997009277,3.9045202696123296,3.4992627806777987,3.9045202696123296,3.4992627806777987,0.4052574889345308,6.625344507472447,3.2095462911409687,3.2095462911409687,0.6949739784713609,0.28971648953683005
EN<->PT,predict_tgt,545,4.099059893602747,8.188783945701566,8.624768257141113,4.089724052098819,4.525708363538366,4.089724052098819,4.525708363538366,-0.4359843114395474,7.701987715290618,3.602927821687871,3.602927821687871,0.4867962304109481,0.9227805418504955
EN<->PT,predict_tgt,799,10.305851947905458,8.153974261364006,9.784940719604492,-2.151877686541452,-0.5209112283009656,2.151877686541452,0.5209112283009656,1.6309664582404864,6.727781258345455,-3.578070689560003,3.578070689560003,-1.4261930030185512,-3.0571594612590376
EN<->PT,predict_tgt,553,10.158743008766862,8.479842879744242,8.835211753845215,-1.6789001290226206,-1.3235312549216474,1.6789001290226206,1.3235312549216474,0.3553688741009733,9.238133457888228,-0.920609550878634,0.920609550878634,0.7582905781439866,0.4029217040430133
EN<->PT,predict_tgt,51,5.259201694176579,7.325300480395207,7.773741245269775,2.066098786218628,2.514539551093196,2.066098786218628,2.514539551093196,-0.4484407648745678,5.9414880296879184,0.6822863355113391,0.6822863355113391,1.383812450707289,1.832253215581857
EN<->PT,predict_tgt,398,7.043086930953818,8.722428854093973,8.547761917114258,1.6793419231401554,1.50467498616044,1.6793419231401554,1.50467498616044,0.1746669369797153,7.8291262006503075,0.7860392696964897,0.7860392696964897,0.8933026534436657,0.7186357164639503
EN<->PT,predict_tgt,1129,3.5360772570458163,6.799489633032471,3.8240771293640137,3.263412375986655,0.2879998723181973,3.263412375986655,0.2879998723181973,2.9754125036684576,6.254726755914139,2.7186494988683227,2.7186494988683227,0.5447628771183322,-2.4306496265501254
EN<->PT,predict_tgt,560,9.176650842841273,7.56369009496132,8.823486328125,-1.6129607478799528,-0.3531645147162727,1.6129607478799528,0.3531645147162727,1.25979623316368,6.5856044398940305,-2.591046402947242,2.591046402947242,-0.9780856550672894,-2.2378818882309695
EN<->PT,predict_tgt,688,8.897970397571099,7.939522234742848,7.087060928344727,-0.9584481628282512,-1.810909469226372,0.9584481628282512,1.810909469226372,-0.852461306398121,5.874487586161086,-3.0234828114100125,3.0234828114100125,-2.0650346485817614,-1.2125733421836404
EN<->PT,predict_tgt,411,4.825921990466788,7.408035920228559,5.572373390197754,2.5821139297617712,0.7464513997309661,2.5821139297617712,0.7464513997309661,1.8356625300308047,4.04074548593972,-0.785176504527068,0.785176504527068,1.7969374252347032,-0.03872510479610192
EN<->PT,predict_tgt,449,8.872813273628378,7.315264516470543,7.285430431365967,-1.5575487571578348,-1.5873828422624108,1.5575487571578348,1.5873828422624108,-0.0298340851045759,5.494399463206591,-3.3784138104217867,3.3784138104217867,-1.8208650532639519,-1.791030968159376
EN<->PT,predict_tgt,833,0.7064370082890117,7.653841919830885,7.985852241516113,6.947404911541874,7.279415233227102,6.947404911541874,7.279415233227102,-0.3320103216852281,6.775301626598701,6.068864618309689,6.068864618309689,0.8785402932321844,1.2105506149174126
EN<->PT,predict_tgt,527,8.83669183097321,7.167043784111367,6.520643711090088,-1.6696480468618429,-2.3160481198831224,1.6696480468618429,2.3160481198831224,-0.6464000730212796,6.796580942743068,-2.040110888230142,2.040110888230142,-0.3704628413682993,0.27593723165298023
EN<->PT,predict_tgt,1131,8.06236713127034,7.395954124792909,7.338047504425049,-0.6664130064774314,-0.7243196268452916,0.6664130064774314,0.7243196268452916,-0.0579066203678602,6.2236056297380795,-1.838761501532261,1.838761501532261,-1.1723484950548295,-1.1144418746869693
EN<->PT,predict_tgt,738,7.396369376383181,7.018679407616471,8.38808536529541,-0.3776899687667097,0.9917159889122296,0.3776899687667097,0.9917159889122296,-0.6140260201455199,6.528035185616646,-0.868334190766535,0.868334190766535,-0.49064422199982527,0.12338179814569461
EN<->PT,predict_tgt,822,9.47229002058786,8.127520550907136,8.684305191040039,-1.344769469680724,-0.7879848295478205,1.344769469680724,0.7879848295478205,0.5567846401329035,6.687414932749811,-2.7848750878380484,2.7848750878380484,-1.4401056181573244,-1.996890258290228
EN<->PT,predict_tgt,422,8.688225765203306,8.477352659305392,8.66353702545166,-0.2108731058979138,-0.0246887397516459,0.2108731058979138,0.0246887397516459,0.1861843661462678,7.50997733160022,-1.1782484336030858,1.1782484336030858,-0.967375327705172,-1.1535596938514399
EN<->PT,predict_tgt,247,4.432117484774977,7.6061323948615325,8.64998722076416,3.174014910086555,4.217869735989183,3.174014910086555,4.217869735989183,-1.0438548259026277,6.831951759775475,2.3998342750004973,2.3998342750004973,0.7741806350860578,1.8180354609886855
EN<->PT,predict_tgt,750,8.253716711444044,7.13205205873652,8.186225891113281,-1.1216646527075245,-0.0674908203307627,1.1216646527075245,0.0674908203307627,1.0541738323767618,7.113500949861071,-1.140215761582973,1.140215761582973,-0.01855110887544864,-1.0727249412522104
EN<->PT,predict_tgt,478,9.290501235062262,8.2460007054707,8.641080856323242,-1.0445005295915628,-0.6494203787390198,1.0445005295915628,0.6494203787390198,0.395080150852543,6.781246424327867,-2.5092548107343946,2.5092548107343946,-1.4647542811428318,-1.8598344319953748
EN<->PT,predict_tgt,388,9.549886912470305,8.043270586661846,8.241640090942383,-1.5066163258084568,-1.30824682152792,1.5066163258084568,1.30824682152792,0.1983695042805369,6.464154235122107,-3.0857326773481955,3.0857326773481955,-1.5791163515397386,-1.7774858558202755
EN<->PT,predict_tgt,128,7.147168535713588,6.279309814300206,5.899237632751465,-0.8678587214133815,-1.247930902962123,0.8678587214133815,1.247930902962123,-0.3800721815487415,5.997652533053763,-1.1495160026598246,1.1495160026598246,-0.28165728124644307,0.09841490030229849
EN<->PT,predict_tgt,299,7.875049332650214,7.085052686197084,8.050461769104004,-0.7899966464531296,0.1754124364537901,0.7899966464531296,0.1754124364537901,0.6145842099993395,6.246727337397308,-1.6283219952529056,1.6283219952529056,-0.8383253487997759,-1.4529095587991154
EN<->PT,predict_tgt,31,6.3685567737204805,7.09502225316358,9.021586418151855,0.7264654794430996,2.653029644431375,0.7264654794430996,2.653029644431375,-1.9265641649882757,5.731990330559619,-0.6365664431608611,0.6365664431608611,0.0898990362822385,2.016463201270514
EN<->PT,predict_tgt,976,8.857918441247477,7.333682155077206,7.776575565338135,-1.5242362861702716,-1.0813428759093426,1.5242362861702716,1.0813428759093426,0.442893410260929,6.406389888405635,-2.4515285528418422,2.4515285528418422,-0.9272922666715706,-1.3701856769324996
EN<->PT,predict_tgt,693,8.823662942727065,7.671266412457665,8.84091567993164,-1.1523965302694004,0.0172527372045756,1.1523965302694004,0.0172527372045756,1.1351437930648247,8.112051394032656,-0.7116115486944086,0.7116115486944086,0.4407849815749918,-0.6943588114898329
EN<->PT,predict_tgt,371,3.957792739678703,7.052294495969544,5.466419219970703,3.0945017562908403,1.508626480292,3.0945017562908403,1.508626480292,1.5858752759988404,6.433298334544122,2.4755055948654188,2.4755055948654188,0.6189961614254216,-0.9668791145734188
EN<->PT,predict_tgt,523,10.117669494236374,8.084328521828072,8.170232772827148,-2.0333409724083022,-1.9474367214092252,2.0333409724083022,1.9474367214092252,0.0859042509990768,6.81257617707871,-3.305093317157664,3.305093317157664,-1.2717523447493617,-1.3576565957484388
EN<->PT,predict_tgt,578,7.67100490041432,7.2994123610139825,8.275851249694824,-0.3715925394003374,0.6048463492805043,0.3715925394003374,0.6048463492805043,-0.2332538098801668,5.275601034812526,-2.3954038656017937,2.3954038656017937,-2.0238113262014563,-1.7905575163212895
EN<->PT,predict_tgt,529,9.155092631636478,8.72656419465175,8.290498733520508,-0.4285284369847275,-0.8645938981159702,0.4285284369847275,0.8645938981159702,-0.4360654611312426,9.681486602146434,0.5263939705099556,0.5263939705099556,-0.09786553352522814,0.3381999276060146
EN<->PT,predict_tgt,174,8.20575966828038,7.608462078039967,8.767308235168457,-0.5972975902404141,0.5615485668880762,0.5972975902404141,0.5615485668880762,0.0357490233523378,7.137126011018426,-1.0686336572619552,1.0686336572619552,-0.4713360670215412,-0.507085090373879
EN<->PT,predict_tgt,534,8.80099395660832,7.380495094219242,7.880260944366455,-1.4204988623890775,-0.9207330122418648,1.4204988623890775,0.9207330122418648,0.4997658501472131,6.383081824465979,-2.417912132142341,2.417912132142341,-0.9974132697532634,-1.4971791199004763
EN<->PT,predict_tgt,940,3.912328051496863,7.365090225433743,6.839481830596924,3.4527621739368803,2.927153779100061,3.4527621739368803,2.927153779100061,0.5256083948368193,4.28435862859475,0.3720305770978869,0.3720305770978869,3.0807315968389934,2.555123202002174
EN<->PT,predict_tgt,1125,9.55748986099286,7.644531823000747,7.960836410522461,-1.9129580379921125,-1.5966534504703986,1.9129580379921125,1.5966534504703986,0.3163045875217136,8.662241406565826,-0.8952484544270334,0.8952484544270334,1.0177095835650791,0.7014049960433653
EN<->PT,predict_tgt,670,7.623800327944132,7.686100810172124,7.778560638427734,0.0623004822279913,0.1547603104836019,0.0623004822279913,0.1547603104836019,-0.0924598282556106,6.426312781674659,-1.1974875462694738,1.1974875462694738,-1.1351870640414825,-1.042727235785872
EN<->PT,predict_tgt,140,8.495490871958,7.137791434292849,8.329834938049316,-1.3576994376651506,-0.1656559339086829,1.3576994376651506,0.1656559339086829,1.1920435037564676,6.335018931878745,-2.1604719400792547,2.1604719400792547,-0.8027725024141041,-1.9948160061705718
EN<->PT,predict_tgt,541,8.76294606663656,7.429560755355581,8.703497886657715,-1.3333853112809797,-0.0594481799788457,1.3333853112809797,0.0594481799788457,1.2739371313021337,7.9774789991048,-0.7854670675317603,0.7854670675317603,0.5479182437492194,-0.7260188875529147
EN<->PT,predict_tgt,382,8.891525102709732,7.88509173781686,8.243581771850586,-1.0064333648928718,-0.647943330859146,1.0064333648928718,0.647943330859146,0.3584900340337258,6.657271074898936,-2.2342540278107963,2.2342540278107963,-1.2278206629179245,-1.5863106969516503
EN<->PT,predict_tgt,243,9.760162591902771,7.611436797599627,8.092511177062988,-2.148725794303145,-1.6676514148397832,2.148725794303145,1.6676514148397832,0.4810743794633616,6.660256110226754,-3.099906481676017,3.099906481676017,-0.9511806873728723,-1.432255066836234
EN<->PT,predict_tgt,333,9.300274912557644,8.537880060250941,7.472354412078857,-0.7623948523067021,-1.8279205004787864,0.7623948523067021,1.8279205004787864,-1.065525648172084,6.669717506366123,-2.630557406191521,2.630557406191521,-1.8681625538848188,-0.8026369057127345
EN<->PT,predict_tgt,331,6.357893215206726,8.072687871579584,8.33284854888916,1.7147946563728578,1.974955333682434,1.7147946563728578,1.974955333682434,-0.2601606773095763,7.141341711055867,0.7834484958491412,0.7834484958491412,0.9313461605237165,1.1915068378332927
EN<->PT,predict_tgt,801,11.55976094220551,7.824082438019161,10.632649421691896,-3.7356785041863496,-0.9271115205136162,3.7356785041863496,0.9271115205136162,2.8085669836727334,9.979079198143358,-1.5806817440621526,1.5806817440621526,2.154996760124197,-0.6535702235485363
EN<->PT,predict_tgt,582,8.142751225501613,8.642068961437085,8.690917015075684,0.4993177359354721,0.548165789574071,0.4993177359354721,0.548165789574071,-0.0488480536385989,7.079629798774318,-1.0631214267272941,1.0631214267272941,-0.563803690791822,-0.5149556371532231
EN<->PT,predict_tgt,10,7.446003525305136,7.30198660782595,6.729827880859375,-0.1440169174791865,-0.7161756444457614,0.1440169174791865,0.7161756444457614,-0.5721587269665749,7.796519185528009,0.3505156602228725,0.3505156602228725,-0.20649874274368601,0.3656599842228889
EN<->PT,predict_tgt,1113,5.315561349303252,6.512180849569837,4.391570568084717,1.1966195002665847,-0.9239907812185352,1.1966195002665847,0.9239907812185352,0.2726287190480496,5.03853780681829,-0.27702354248496164,0.27702354248496164,0.9195959577816231,0.6469672387335735
EN<->PT,predict_tgt,869,4.527127059612043,7.715257891095184,8.809045791625977,3.18813083148314,4.281918732013933,3.18813083148314,4.281918732013933,-1.093787900530793,6.902675508012174,2.3755484484001306,2.3755484484001306,0.8125823830830092,1.9063702836138026
EN<->PT,predict_tgt,696,4.397095826330214,7.556811561472807,7.436825752258301,3.1597157351425924,3.0397299259280866,3.1597157351425924,3.0397299259280866,0.1199858092145058,4.884605536635307,0.48750971030509316,0.48750971030509316,2.6722060248374992,2.5522202156229934
EN<->PT,predict_tgt,199,10.84759910654497,7.722694037072012,8.520769119262695,-3.124905069472959,-2.3268299872822755,3.124905069472959,2.3268299872822755,0.7980750821906835,6.673937603630241,-4.1736615029147295,4.1736615029147295,-1.0487564334417705,-1.846831515632454
EN<->PT,predict_tgt,294,5.411893520406279,7.296774005795354,8.024048805236816,1.8848804853890744,2.6121552848305374,1.8848804853890744,2.6121552848305374,-0.7272747994414628,4.9422854532034135,-0.4696080672028655,0.4696080672028655,1.4152724181862089,2.142547217627672
